response,perceiver,alter1,alter2,village_code,relation,kin431,same_building,socio4,dists_a,dists_p,are_related_dists_a,man_x,religion_c_x,isindigenous_x,isindigenous_p,man_p,religion_c_p,coffee_cultivation,market,maj_catholic,maj_indigenous,num_common_nbs,age_a_mean,age_h,age_p,wealth_d1_4_h,wealth_d1_4_a_mean,wealth_d1_4_p,schoolyears_p,schoolyears_a_mean,schoolyears_h,schoolyears_h_nb_1_socio,population,pct_protestant,pct_catholic,pct_indigenous,pct_notindigenous,homop_religion,hhi_religion,homop_indigenous,hhi_indigenous,religion_homop_nb_1,isindigenous_homop_nb_1,wealth_d1_4_h_nb_1_socio,age_h_nb_1_socio,degree_a_mean,degree_h,degree_p,man_x_mixed_nb_1,are_related_dists_a_inv,dists_p_inv,dists_a_inv
false,9e34225e-0b613-34cf090b9300cb343bb90,37bb89963-49ce1-3aae855608fe75c83ab5,2-a280-e-df-d91850e43da3c-855b92bb-1,156,work,false,false,true,6.43472454674916,2.0589761715496597,11.650899696491916,true,Protestant,true,false,true,No Religion,true,-0.3566193701337413,false,false,0,61.43241790880151,57.77627343195328,49,0.2654937495029199,0.616681456562373,0.6662340973455578,6,1.1736042220999092,9.344167973647858,1,200,0.09932048771516272,0.4865618780267978,0.17549223582132065,0.9602673382604365,0.5383359355867621,0.4366956135266972,0.19681749915853625,0.15843089738565305,0.8832325733856152,0.7741544497873128,0.037404516826189636,3.3227381087047014,24.482085472051452,4,1,0.7818941408059492,0.08583028144179285,0.48567827730000585,0.15540680766283968
true,bdccdc084-0f-af459e452e6e8148e78de78,f96832b-a-212f26b905908c343f11b63f17,a--09629575dd57-40ef88ff3ffcfec6c1-e,160,neighbor,false,false,false,6.906474205164277,8.134658515691973,16.692414762825848,true,"Protestant, Catholic",false,true,false,Catholic,true,-0.7113309808888794,true,false,0,25.262093826484055,26.17447292405016,57,0.4311741523788729,0.5262027241072111,0.8348315741631592,9,8.354683067645038,8.598398983267352,0,400,0.13449888786799963,0.8969240723974242,0.12631929421384774,0.8166339203653877,0.8300945194349425,0.12957238213351713,0.19527693369268687,0.063734971814862,0.5849771071745345,0.2575959895899471,0.009778958929568426,51.94304206179295,4.941628026617915,8,4,0.8926145678412973,0.05990744983326251,0.12293079028099009,0.14479167955948574
false,493-36d00870c9b615324979c49-ba78c917,ab96-54a-e-998b92-db8-997e5bdc8-5c2e,e433b2cfa572bbbe0f8c29509563472ccb-8,157,friend,false,true,false,1.3800394723510192,3.7287114659087295,6.229161246858003,"false, true",Protestant,true,true,true,No Religion,true,-0.282711261990129,true,false,1,46.41666943841655,22.81865055211146,65,0.2591922184175097,0.5476098323818037,0.39024368511041163,5,6.042730936562471,6.889746160996566,1,100,0.3260987366529922,0.8256423238071183,0.21009481292023557,0.8897519890831789,0.3448440505297652,0.1587575996595969,0.2544466456679566,0.19669616809240092,0.684386100959035,0.1080917684934628,0.020978762062329338,34.177968128582336,12.860744796838809,3,6,0.48491465574187664,0.16053525673370572,0.2681891610930235,0.7246169548298583
false,293b6f9cdf06eafbd134-e45eec-71181871,0dafbed1a7c76e81d5bd79b-45d04872588-,0a6cb9d2ce44fce34fb512-094788-0ab761,154,work,false,false,false,5.520334665099636,0.9097183172588614,1.1033046720251554,true,"Catholic, Other",false,true,true,Catholic,true,-0.9592499750412483,true,false,0,61.11049289596342,52.53696499629702,38,0.5032879424430523,0.31295171276305894,0.8904695094094855,11,3.247678134889696,8.560579360855542,0,500,0.14225132159038542,0.840411346500367,0.3143961750515196,0.9213237270517438,0.7501532302694022,0.3239178418418183,0.27754720651544923,0.38025435423988974,0.9751385488081948,0.286150335351128,0.07957004299157452,12.101355703503165,12.783978678364921,2,6,0.444286079813798,0.9063679556114487,1.0992413596916162,0.1811484376703004
false,3-3f960e97b-37db89c9-9f6252f9e1040-f,687cd5d4a61622eaf8-ed4a5732bb0c53418,40318b468ae4ff1aa06816473d4fced0-ad0,157,free_time,false,false,false,1.2391235874806044,4.42846053705927,15.687671419376997,true,Catholic,false,false,false,Other,true,-0.30707831420485604,true,true,1,40.42103594109962,64.31027972047922,46,0.5772041501645863,0.27120328993558357,0.5338194476005553,8,14.191373325378775,2.8268761269016593,4,500,0.14747128508974125,0.7147628026829955,0.2930390245858843,0.5030231425585817,0.6309876375467486,0.2163711831859206,0.6135358554159365,0.19982141427897615,0.6726729931251341,0.5474751165311613,0.01759255341424373,29.36996270238536,10.226385994408112,7,3,1.528040664281208,0.06374432337770833,0.22581210595229836,0.8070220033767638
false,-67882a182732a7aa75164f60b591507f755,76dfd309cbd6cb086dc88c722db691f53e5c,14-cc6928042e91-3-55ade900179c3411d4,158,friend,true,false,true,8.688200205995733,17.050166612424107,0.9109496541196128,"false, true",No Religion,false,false,false,Catholic,false,-0.46776252276806646,true,false,1,37.34254105155637,44.43207034574559,40,0.39915762252363174,0.443892291795007,0.9243370655709945,2,12.371473383571994,1.2452550915172955,5,300,0.08044846035327563,0.28124957020671854,0.18807645959311356,0.8705915216358926,0.9026438273076617,0.3534804756837248,0.21804691385386474,0.06041788969585218,0.6375793473407636,0.5607137292653893,0.05269002680092238,74.08294119524281,3.5406483158952007,0,7,1.993143901593978,1.0977555076481695,0.058650453261337665,0.11509863680511176
false,9babc4acf5503606-70eff82b205bfb2ec6b,098c4d53348d61f253e31d07e69816c23e-1,340fe40e34338b6a3a9-527e23db093a13-9,156,neighbor,false,false,false,9.140744127822648,3.045584545182487,9.617935274403449,false,Catholic,true,true,true,No Religion,false,-0.20015561275668528,true,false,0,41.6509880091119,2.3881523676323813,65,0.5579970867630012,0.28870006867770104,0.6515006329805786,15,3.910968816818983,8.329354534085544,5,150,0.42815385336150047,0.6893121148274298,0.06897803663828705,0.4075032346047782,0.6482098435168644,0.13427756496477986,0.37771631581842585,0.28110302127038417,0.1150473655319102,0.9717542536064614,0.02588066652551696,16.57972892265996,20.72378245640462,10,5,1.2042400205448964,0.10397241938832083,0.3283441930981041,0.10940028361106777
false,660b14aaf30b60b23b96d6a4784f63bb96db,9039344f-0ebe75af871-f9a074-a7e721-c,1-2941df213cef268031ec08c23c8373e-9a,152,friend,false,false,false,1.8509849073509006,4.858435807853227,1.5004996253601597,true,No Religion,"false, true",false,false,No Religion,false,-0.16605149372268418,true,false,0,78.81085171332623,9.321559620122757,58,0.2214852299753315,0.5591592311486753,0.13016687911403468,2,8.32685271994494,6.506340509134327,0,100,0.4166991769728636,0.6374055602940986,0.22501536904025032,0.9464809146122641,0.5220870053057876,0.24840630874021377,0.558466895708605,0.03724369070983519,0.5510693620600926,0.5821804500466919,0.07508457396015711,63.49848719745806,3.7910310223511337,9,4,0.5287530947936938,0.6664446848895237,0.20582756252199308,0.540252919420712
false,375c6d2a-c56498-8982a90b0ee4a8ad457f,4fcb68833c6a9fd304f6c-0cd3c37-0e8d14,c2d54ce4dbecc36b81ff0fe07-ec4905d78a,152,family,true,false,true,2.4907172381425378,11.006962990461478,4.530415430679514,"false, true",Protestant,false,false,true,Catholic,true,-0.630019094979725,true,false,0,44.353356588386575,62.57374411554815,39,0.3394334334799694,0.31627377594727935,0.5863385720220826,2,3.3876508939261174,9.508935180289445,1,244,0.12905964765482691,0.910283985214409,0.08018049798698945,0.637045616807636,0.4378908200461789,0.3694999407933268,0.32283467117827075,0.040410807564117156,0.7445221885903456,0.3631427681739684,0.0712532990875283,17.350464052349352,1.362525332496813,10,5,0.9481434901251167,0.2207303094608281,0.090851581936506,0.40149077730949256
true,70790d20e69fc62b16-5135922deea72c21a,bc5bc639c7ddbb-a115bee522ac-d-5e52eb,8-8a13-69e3702-62ca0116e2a126959e76f,161,family,false,true,false,9.3627978322498,5.5921841772576855,22.798793532080303,true,Catholic,true,false,true,Other,false,-0.7355106517846547,true,false,1,53.047626205500976,20.54488099760369,33,0.16605221726346722,0.6136704331473145,0.602161635395523,14,6.242177101599665,8.82163521474388,3,200,0.13492496139320884,0.863452280257893,0.21580689342339282,0.9367940144273111,0.575389249210518,0.18772673154488992,0.19910722916938628,0.1592387030618181,0.1346967136067585,0.5020602050127667,0.04152303427562081,52.656692000613965,1.9810999131969345,6,4,0.28335873693378066,0.043861970090342484,0.1788210059437605,0.10680568115606834
false,a4ed0b1965e369b8ba79b-cec9a4b57e4dc-,7cab68f5ee7b842d9914d3db45e5156a30-7,a0b9a-d1be7-fba7762f4017ed570-5f1dc9,156,friend,false,false,false,5.584045383250798,1.2823950631130125,21.93008772126737,true,Catholic,"true, false",false,false,Catholic,true,-0.4010089723304337,true,false,0,76.8883716491668,14.597252104315269,21,0.2519550258027542,0.749152099526365,0.878790441950377,0,13.147576841688892,0.7519461623057522,4,200,0.07836640502114743,0.5807249732143794,0.14876494882985447,0.8688049398799866,0.4383123429526884,0.47213018475246654,0.3480318434607923,0.18119154650878014,0.2573687937478223,0.2255428136862654,0.06575057658634983,63.36606507299129,2.043172378808948,5,1,0.7834718562560552,0.0455994528024719,0.7797908996721347,0.17908163909259667
false,95e6fe3dd50136b057bc7da-97a76a630e06,b45c10c4addacec25d46335f33842476991a,b3bb-4ae11328f0558d01-b6ddb7-dc3f5a5,155,free_time,false,false,false,2.675714676118017,5.044741699553515,5.2070761758982655,"true, false","Other, Catholic",true,false,true,Other,true,-0.3041950279640978,true,false,2,78.92850521249329,8.47825253295335,39,0.3019149478178635,0.5301681554209278,0.5965120727298376,2,8.00224347130677,2.407781385345822,0,400,0.12062747673593782,0.5295087118004088,0.043050209560017746,0.5192122327137653,0.6361981060067238,0.34895200319895797,0.46287010547838076,0.38779179327584856,0.24354882168167336,0.616138624502962,0.06215118565197149,56.308319354249775,8.794678317025141,2,1,0.4242018149794078,0.19204635504059844,0.19822620454254478,0.37373192624963325
true,9af02-e0f9-0a58d4c6558a6ce4-1227e787,f45b373837b-a630f730aa-fc5a226a3beff,2ec3de3-d9-dae6a3-f7-62e51d8785c0487,153,neighbor,false,false,true,5.028696485947261,2.741784993752032,53.8604198891863,"true, false",Other,false,false,false,Other,true,-0.3298054437950069,true,true,0,28.73984632669554,59.15059887217699,58,0.44809943221659987,0.3752379523741482,0.19188262484519736,7,0.17595897517577952,3.5411528112077697,5,150,0.055108892618281495,0.7139062091079442,0.28123348081491645,0.880772672981012,0.7972542521319312,0.558953953629932,0.5449676143150436,0.14978524523289766,0.3683412268419721,0.17321972492245985,0.019281317655175958,19.10449908223115,3.9379480598327596,3,1,1.6114236905615797,0.018566509545551696,0.36472590019961293,0.1988586908743666
false,68bfc44b67--0f53dc0b3d2766f29876412a,890a21aed-13aeb5-cfe1bc5a4e867daef18,53d4e-9a8600-0a29520867-2317d1ea-1a9,154,neighbor,false,false,true,8.075565869310099,11.7213899622768,9.630695122803264,false,"Protestant, Catholic",true,false,false,Protestant,false,0.2019057159982979,true,false,0,64.75874529854758,6.308021803314978,54,0.1446061949790831,0.5968344245977295,0.13311437258256986,1,12.679860471689787,8.980166365244097,2,300,0.29449462346110944,0.8092019888280465,0.18252307988274102,0.5666084385374206,0.8247121860823141,0.26531363090713905,0.5567784793362237,0.12583156029916995,0.11190187591300904,0.5783312499411558,0.08489778006243692,35.227165888061634,17.829534048854544,10,6,0.2641821915914597,0.1038346648137818,0.0853141140443515,0.12383033166757275
false,9c6d5-1ca1466-64-976945-8b6f6d3c1ecf,538-6c1fc8e11cf8fb-0458854b3420132c1,-750719505680701bda4aba29e3d1-198c85,159,work,false,false,false,4.740648876866485,2.5173697696930817,12.98957604890928,"false, true","No Religion, Catholic",true,false,false,Catholic,true,-0.3229558519682473,false,false,0,22.012997968912003,25.663611002003307,23,0.05475769306272784,0.5551424817929133,0.8868958989032306,6,3.9867023161770403,6.593387144173186,2,400,0.02999117325493398,0.8788150681018855,0.07696565483509357,0.9924859853465561,0.6753715914926137,0.33888042186083317,0.37428986299878375,0.1506411346624371,0.44297226707447157,0.374368801019882,0.008752959155958528,64.35188947324997,7.19703186037114,7,1,0.8594792053186158,0.07698480660452109,0.3972400129846321,0.2109415875282011
false,304-189709c0c44eb2a8eeabb8f297121ab7,0-f69b30d421dd-bd9856d9c55af834c-e9-,3388a1ba0c731f62a80698368f1e2f3331e9,153,work,false,false,true,1.0997828264689582,5.769117252727389,103.42161536080835,true,Other,false,false,false,Catholic,true,-0.17166499640706742,true,true,1,42.13408954184422,16.17640354249906,31,0.1397076231253599,0.07291745188982127,0.4669557101520253,1,4.981766070811061,3.7043057887477424,2,400,0.22341803316666936,0.8623087765953618,0.15474484110881306,0.7602795546144653,0.626539985650129,0.10900444959786601,0.22567900510907102,0.04305569983967224,0.9567999888302521,0.7493554057319969,0.0020907727819647784,33.25314935455811,6.627485931571919,5,5,0.7794600766055544,0.00966915858460813,0.17333674394072043,0.9092704267902345
false,59d-859-bc8e1ad-bebcac0c78af77cb91b3,fe51e6b60fba8e756352c86af2fcefd58fc9,6-32dd2c05153c29029769-81de746ca35a0,153,neighbor,true,false,false,10.465550688067115,15.741318059453121,1.1496739647508971,false,No Religion,false,false,false,Catholic,false,-0.7647479177035205,true,false,0,70.8768285275052,65.44651460591051,28,0.32973725378663793,0.6800150618761155,0.556437897087951,7,11.502569987046392,2.6194689389428794,3,50,0.17702743030627885,0.7888438623811833,0.10311138030100009,0.7636702516610518,0.5695151040952267,0.27326038760776583,0.28637418971636824,0.2905684158623103,0.46716952736368844,0.5581397931320791,0.07687881431927725,61.98577591719815,10.910799454616223,3,3,1.1522828368878433,0.8698118167933573,0.06352708179982874,0.09555158919063916
false,7e09dc1c74c1bba849ce8be9bfd2--c2520-,1dd641a3555a2b5ffc2cc2a95682f880-82d,3dcb0cce15-030415-1ed79e891c50989cfb,158,work,false,false,false,4.950441536078741,5.656695382038376,3.1659074231226514,"true, false",Other,true,false,true,Catholic,false,-0.19808269725656039,false,false,0,52.39421853324529,59.017394961735,58,0.4361731549967253,0.4577804055877015,0.7166078723509169,5,4.043561936429038,9.845496338825244,2,400,0.11935665676049512,0.3586982959485074,0.12502125003473502,0.8154875967532798,0.5298068073343024,0.2608860303947858,0.28280210262262984,0.33281322777816164,0.6143274382451251,0.8386333313828065,0.03495910940543761,35.16111209255082,20.9097926444842,8,1,1.6580203816211139,0.31586520587947675,0.17678166004400478,0.20200218358544697
false,c772130f8ccd4f30458eafd6ba83973bb0be,-5c26af01b6c305-aa06b13fede3717a2f06,a5ea58519524f08dd915217166bb54878d15,160,neighbor,false,true,false,6.407376741605555,14.187044157341775,11.802072007292539,"true, false",Other,false,false,false,Catholic,true,-0.9004762558304904,true,false,0,62.88879216255856,48.27432568409853,27,0.1943223095508491,0.33427517934731504,0.95012718367778,4,10.705910256707762,8.271094334538072,0,244,0.27369049769809356,0.4146236976918078,0.3014302438532589,0.9422967346175232,0.3267556370526336,0.23636368213044318,0.6253857383813579,0.14141020393169598,0.9049433180060337,0.974791330795067,0.05835800806405761,65.85713771655433,7.469360091228113,8,8,0.45865240187542167,0.08473088449062985,0.07048684623163744,0.15607011111218363
true,395ec44c-80699a4e6f518cfaefeede39c8e,7ca45706b3c95188-020f8f68508-9baa565,b-1359e97e499eca7ed85931-935c663ef69,159,work,true,true,true,3.38154250892034,2.6385320394900225,7.256713152435636,"false, true",Protestant,true,false,true,Catholic,false,0.0739709806831199,true,false,1,40.994080380363656,25.281076098709292,57,0.14128475588410377,0.5598609655548145,0.6230771400013858,16,7.50821348484455,1.0606933494641924,3,400,0.14808945933231377,0.8608103873690419,0.07859024680007531,0.8426986135576126,0.7735513918673838,0.6095760529557686,0.18377232127902166,0.2103257917757814,0.09981493954161269,0.38705467286643624,0.01123088016185383,20.673815203736883,9.06855693529656,7,7,0.6852361450579834,0.1378034351081331,0.37899861932064344,0.29572303094284635
false,845b0c3f318303751dd69764f36b42b78b95,f2b28b9d1a6477-2d36c91-10b288e6500f2,d306c57a5b--72c9ac--365e0584cd24e2-3,158,family,false,false,true,4.391977259771559,1.1155608240378454,43.07552759537655,false,Protestant,true,false,false,Protestant,true,-0.23672853082735984,false,false,1,51.77716694526376,42.62846944728179,45,0.14844232704572408,0.49596425677798534,0.6994249794366805,4,10.951384558841031,6.687847743664959,2,300,0.34918252082893275,0.6605408537936719,0.14956381708110267,0.7645030802784749,0.7792547183324632,0.14094761014896107,0.08780875803464767,0.16420220133415678,0.1425674113593569,0.25045166314182765,0.09064934058670798,44.85836484016218,6.751309330384003,4,4,0.5369120376191119,0.02321503776792588,0.8964101091148348,0.22768788198416431
false,6ec91bf87-5208494-2785ccbd96f2f-277c,c25056d3b5876-d9b-aa96-e1-0be6-9c1-e,8b442f7972272e9594e-f-30cb35-8e6ee-8,161,friend,false,false,false,3.97690212522347,6.463537395637583,0.7859154467724103,"false, true",Protestant,true,false,false,No Religion,true,-0.9768598775414485,true,false,0,33.32165955313943,7.5749488644176735,34,0.3408473209615149,0.23938191632872802,0.992063810408217,14,5.060672206597644,0.7468663939680009,5,50,0.3326753800439379,0.8608330597579346,0.12061739752567742,0.7951122098827805,0.7344966775494691,0.3880097568874019,0.4471430541518387,0.17834557076751253,0.3189254104174094,0.7132001482550001,0.038465493712926506,10.090706517024008,1.4852625040631864,4,1,1.9914215578834993,1.2724015084660698,0.15471404260381122,0.2514520017119627
false,6ef3f9d-0cf41b5112-7324-0986058c6f6e,69e5b41c74b2c500d63e982cf0aa254a28a2,714c19fb8f0-bd285e-6-c459461ccc-483a,158,work,false,false,false,1.9110459143204732,2.6432489595217112,8.649904349013086,false,"Catholic, Other","true, false",false,true,Other,true,-0.7291448260734255,true,false,1,22.681816865393095,12.425184274357035,63,0.537045469847565,0.35753216687036415,0.8547080025763217,7,1.0639958602454702,7.466134452539394,5,100,0.45682351631669454,0.843807955689822,0.022018343882713454,0.8357298015276218,0.6695440278170126,0.24893280716973207,0.2750235079959014,0.19691036094647502,0.8461118993822228,0.2496098379243068,0.06595788739069118,69.35028237914545,1.3838056256748024,8,3,0.6013297970500242,0.11560821480229377,0.378322290224583,0.5232736652251385
false,153318f049-18d8b286acd32f0e98266f6cb,b8c8a6d03--44318228942676ece55b25d2e,7d491a6cd-f2834db7c53b69199-b366980d,161,free_time,false,false,true,5.792808295299456,4.246866431004357,15.764145387488627,false,Other,true,false,false,Catholic,false,-0.7061388895395095,true,false,1,76.86663893794191,52.29524616681801,33,0.562345936747804,0.6972887222849333,0.8414612870574822,10,10.581240704833164,3.2087711422343244,5,150,0.09313920283099199,0.5636867798707242,0.31863995149614033,0.8818506042355397,0.7251564491110271,0.6970307196656872,0.44407389321172686,0.39805649789436864,0.9157165066849781,0.3591183602703625,0.02695389665552065,25.582468027120655,13.022534172283734,3,6,0.4264191361379359,0.0634350911780895,0.23546773044225605,0.1726278428394471
true,4147-d43ccf-dbe76c516d8-701ab45-49f3,8a73afa49fde62201c78442c2abc6d-53749,08b41e51f424c341fc527e7a369977a7f7cc,161,work,false,true,true,2.2233973338644284,3.28084737365881,6.653653232332131,false,Catholic,true,false,false,Other,true,-0.15080122312416072,false,false,0,37.736919623553725,36.937460800160835,55,0.22661732835473036,0.28623626029816485,0.16964004656608855,12,2.046584787690711,6.495250145418183,1,200,0.2588094413055343,0.7682612251647323,0.21594394375594908,0.6051104393609861,0.6154104019585813,0.28185605158277927,0.48201291465632806,0.04951391539144102,0.054965440722113845,0.8650097055785514,0.06697708741728589,21.03342267618902,15.507144465759952,5,1,1.5783480903717317,0.1502933749448641,0.30479930521266435,0.44976216565930943
true,0305821e3-4cdd60daaa0-3d4-2f-0f-28f4,f5f3afc-4f62a1558ba60dde3-a-29-3187c,f33d8099c4ee14b09d50be2de-f9b92051-1,158,friend,false,false,false,6.626946781605827,4.929140465608225,43.95394244518487,true,"No Religion, Catholic",true,true,true,Other,true,-0.12764650817276865,false,true,0,45.03222412256802,23.937639757371553,28,0.3823445118185002,0.35433827106155136,0.15280371715758712,7,13.245373104539809,9.803732443877667,3,244,0.2636122750254071,0.6485167670299287,0.3673578005539185,0.8593913495829942,0.2903878674635642,0.313242371682635,0.21870539869438768,0.1604369875858237,0.2709931728848237,0.9002570746082666,0.0650435401999314,23.942396953572533,18.53798217407966,3,1,0.3397836787778561,0.022751087715216986,0.2028751274136405,0.15089905396187325
true,-dd0e11312d75a9617edf07f35b114d-640c,66f06f71942-d178cc90a-b-e-fdc4f8f122,9bc687902008822a5ad-778a3866fdf092ba,155,free_time,false,false,false,10.282435937584845,12.859288800221,5.594357297559132,"false, true",Catholic,"true, false",false,true,Protestant,true,-0.1897035817233921,true,false,0,44.10143142452658,37.4536605531977,60,0.2179146615305262,0.31957907823629866,0.03366400662038327,14,14.061052105609914,2.95842559204008,4,50,0.07765224927248138,0.5195363917946505,0.24759014437998417,0.7481107137010115,0.6960718847283076,0.6423801531920762,0.114369224154919,0.17436732599705707,0.1860077737168614,0.28680965178964657,0.04853766658287158,35.565716344381116,17.424446544382896,10,5,0.5189382474338948,0.17875154317303063,0.07776479831317062,0.09725321957462947
false,92bd2bb-7e95e-a621343be58d6790c7e9ca,e9b3a322c-bd191b0-edea404c0f50cbaab1,451053e4-af33c1f22a32290e999c5fdd4ff,155,neighbor,true,false,false,0.7368126582734326,5.608936693177656,11.648419618147285,false,Catholic,true,false,true,No Religion,false,-0.5623461645875663,true,false,1,53.57076010137506,32.453240972012914,38,0.5254641006345572,0.3338950093982102,0.005936163939069039,11,10.125267519510881,0.4001628258251655,5,200,0.17819872272039095,0.7309122964525931,0.06462371903032516,0.9620193145916325,0.5907062888119409,0.13701252568885025,0.220218419354663,0.09358398418423425,0.8061340426156517,0.6772541114517804,0.03096013889642729,9.54927819708196,7.420446586074408,3,1,0.07751101438248797,0.08584855566518927,0.17828691153108123,1.357197095857843
false,3e9ff3efc2e1a-89f4f25eb896eeb30866f5,c559a17a7-e2b969543529b-f65170181227,-3a7180b8a6548af9d2e4ee710-4588040a9,153,work,false,false,false,2.8485175774500884,4.326588809346497,1.099005784167627,false,"No Religion, Catholic",false,false,false,Protestant,true,-0.5639577741380901,true,false,1,20.28444622153336,32.016856660923445,21,0.4430197147657416,0.23555289381795091,0.9248895602875141,12,10.138560053884614,4.447550382218537,1,150,0.33039023629449465,0.7570617173775351,0.04510259024119866,0.8060175696657697,0.5353544138275945,0.1972431224148751,0.21313171524697308,0.19939954738157062,0.3403461074608213,0.37789148397063077,0.041933109078406805,19.120512402153345,3.5291896169038663,5,2,0.5988724514470478,0.9099133183883897,0.23112896650584264,0.35105979612566457
false,a51f45bdd354cd-7fad26eed822544e79246,af4-5e6100ce-19b875e4280dc28f8fad00f,8-802f1b-54fb-8-f7e4263b038eee34a6c9,157,free_time,false,false,true,2.501007780953326,2.546167555104261,1.1246240563053491,"false, true",No Religion,"true, false",false,true,Catholic,false,-0.3264643826603685,false,false,0,43.890546373797086,6.488878866566175,25,0.13473025468153266,0.25811255357158475,0.3431828178598968,16,5.189900802795229,0.46975573528085346,3,400,0.012407618106502271,0.6242214223876507,0.2969408141511664,0.8681420024657107,0.9047945702834707,0.3548502207563182,0.4071215577883247,0.2941478841254086,0.0884064330887615,0.6791312989560162,0.036726746060661654,58.23942552167128,9.4360064397035,6,4,0.4920376385072305,0.8891860301167948,0.392747130091779,0.39983882002111293
false,8-e9e59b15a1cda110675bb578a7ae65aae9,-a0c8c7e9bd6ac54822-641c83aae29d5c0b,1ff4b19f65f36-6e61b752-825af-8209694,158,friend,false,false,true,1.106746411106639,8.847010027757328,22.07527077791511,true,Other,"false, true",false,false,Catholic,true,-0.7160082028543856,true,false,0,45.68286473493754,48.280031678988294,36,0.15077845431287645,0.7540534028137867,0.37544353030291866,1,5.5609115834283624,8.78028064969408,0,150,0.03852056047716594,0.6328632675245958,0.10385537364844874,0.9713332067398024,0.4786433891473149,0.503539469375213,0.5829165395448541,0.05511762258804891,0.5857346271490934,0.9198295463977171,0.09266925539925532,20.056210340723837,1.1775952225572963,7,6,1.2407535587607927,0.04529955759366883,0.11303253832227145,0.9035493496654732
false,8c4554b50f20cbc0b-0dca817-1851189069,94b717a878830d811ae28-031ab705843d43,2d6b5fe82601bb2d-dab5b672c0fc87-7a43,155,work,true,true,false,3.7985697148776425,1.5378853126230232,2.946625309786205,true,"No Religion, Catholic",false,false,false,Catholic,false,-0.06615286354883049,true,false,1,66.37677074790332,14.661635718496132,21,0.2936735233957974,0.5581384457333743,0.3474963196314914,7,3.568073240282204,5.734011936635107,1,244,0.15218392608306758,0.6083215423652975,0.08159058179969589,0.8626314224127599,0.8731911992768675,0.4781917147799011,0.22236169369741404,0.29355205240735965,0.4628098005321525,0.5534718616831011,0.09000484816444076,21.059895667682376,18.52028311096727,0,4,1.990450404238093,0.33937127896066155,0.6502435466363848,0.26325698224870187
false,7e762992b178b586858f4e22-37717ccedcc,49687e52f0a718c711e-ca7c618d5fd0aee-,d848a0b-c247e09f624195876ad5c1001406,156,work,true,false,true,2.7267180726077567,2.857327996316007,1.8577132881750948,true,"Protestant, Other",false,false,true,No Religion,true,-0.20436521444801287,true,false,0,24.31764101165029,49.31081699257539,63,0.48864656664214984,0.261435852876859,0.33904019859733225,2,0.029056072130582145,7.670303760233081,2,150,0.0492897321681399,0.8381966898394566,0.06701599379448003,0.8174651419925333,0.21293477520550727,0.29537302898985573,0.41623166984879734,0.10403393145335794,0.9592923177861903,0.7669080826926838,0.06445407617304776,17.347219606404913,8.534090324030377,6,1,1.4733568702570918,0.5382961980006826,0.3499773219207994,0.3667412520736433
true,f2bf696efa96cd-1068539853ae09c0b628d,5-f-99b57633724aa0f6f--6e916fcf7435b,8a6e30e04-92433781-1b-354e82a-784-51,153,work,true,false,false,7.240838189471032,3.6649214903595952,6.721322711110815,true,Protestant,false,false,false,No Religion,false,-0.6092870076906074,true,false,1,26.715236498373493,43.42583817365215,41,0.5516635415030353,0.6550429044301654,0.7578674479023124,13,7.726028955890664,4.35155438158932,1,100,0.08354578972136538,0.7156249165712747,0.022695508876035442,0.42697070408178633,0.5649375376649506,0.5784185641315025,0.12815408861743155,0.243169507111994,0.06655654182425752,0.8693405534369306,0.08061219672237122,41.57296711990709,19.644998501084988,1,1,1.620372046058804,0.14878023909593424,0.2728571410412074,0.13810555820099793
true,--03c2722f5-7ed66de337960c1d72141d-5,d408a02a56689a5da76e847d4e58a847b2-5,c1010a7ed785f4e422a7215956-335-d25e-,159,friend,false,false,true,2.2678819139265287,6.93127276717987,2.584851293182089,false,Other,"true, false",false,true,Other,true,-0.4733548634197687,true,false,1,64.18619319357123,2.645860194630154,28,0.4897428366932138,0.12945780722373373,0.3530890816552278,5,11.645385035681816,6.660354165142731,1,500,0.12393275239170641,0.7021131868183235,0.12710202366805148,0.7555530631404607,0.5718148231043797,0.2881968679582243,0.15386766103063496,0.28823152952952497,0.3336295229091284,0.5376135880178545,0.04788482581023389,16.73046696345586,4.207687827144092,3,1,0.3094043421493664,0.3868694507253247,0.1442736469317843,0.44094006564417465
true,97058b-306b6d262811bc3c5daa874b9a3b4,0b9be599b07404bf20-7a78cee78d9c0428d,a1-173198628d9bc9f752499ad-1e8d36dfc,153,work,true,false,false,4.319993255448697,6.269313216621777,10.853580112462115,"false, true","Catholic, Protestant",true,false,false,Other,true,0.33316548282167674,true,false,0,76.60996465012073,67.54965915792167,53,0.1028718851875641,0.6342194075217015,0.29841467091997387,8,12.677443466117303,6.738130320270434,1,200,0.05775818697392794,0.5838440184328058,0.26169425688630193,0.5516157200402282,0.7012080600019458,0.6205721561615597,0.24796323005835666,0.15266013523347477,0.2614892881419203,0.17484478408098447,0.010648932288788571,66.03745308364671,20.75832941976674,1,6,1.9736926006813094,0.09213549719431258,0.15950710475729757,0.2314818428798993
